publicationID,text,label,matched_terms
AE523810,"DEFINITIONS 

For this Agreement: 
 
• Agreement means the National  Automation  Controls Pty Ltd Enterprise Agreement 

2024-2028",employee_rights,
AE523810,"• Company and Employer means National  Automation  Controls Pty Ltd, ABN 31 109 

093 129",employee_rights,
AE523810," in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",specific_job_roles,
AE417394,"1

Fair Work Act 2009 
s.185—Enterprise agreement

Premiair  Automation  and Controls Pty Ltd
(AG2015/7652)

PREMIAIR  AUTOMATION  & CONTROLS PTY LTD ENTERPRISE 

AGREEMENT - 2015 

Electrical contracting industry

COMMISSIONER ROE MELBOURNE, 11 JANUARY 2016

Application for approval of the Premiair  Automation  & Controls Pty Ltd Enterprise 
Agreement - 2015",employee_rights,
AE417394,"It has been made 
by Premiair  Automation  and Controls Pty Ltd.",employee_rights,
AE417394,"""Agreement"" means the Premiair  Automation  & Controls Pty Ltd Enterprise Agreement – 
2015.",employee_rights,
AE417394,"f_p_n_4_



    

Premiair  Automation  & Controls Pty Ltd Enterprise Agreement – 2015 Page 4 of 37 

5.",employee_rights,
AE417394,"CONSULTATION TERM 

 (1) This term applies if the employer: 
 (a) has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE420481,"1

Fair Work Act 2009 
s.185—Enterprise agreement

Siemens Rail  Automation  Pty Ltd T/A Siemens Rail  Automation 
(AG2016/4606)

SIEMENS RAIL  AUTOMATION  PTY LTD PORT MELBOURNE 

ENTERPRISE AGREEMENT 2015

Manufacturing and associated industries

COMMISSIONER ROE MELBOURNE, 11 AUGUST 2016

Application for approval of the Siemens Rail  Automation  Pty Ltd Port Melbourne Enterprise 
Agreement 2015",employee_rights,
AE420481,It has been made by Siemens Rail  Automation  Pty Ltd T/A Siemens Rail  Automation .,employee_rights,
AE420481,"Siemens Rail  Automation  Pty Ltd (the Employer); 

b.",employee_rights,
AE420481,Siemens Rail  Automation  Pty Ltd (the Employer); b.,employee_rights,
AE420481,"Page 45 of 45 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE522521,"Decant product into the Goods to Person  automation  system 27 



Metcash Trading Limited Crestmead Logistics Enterprise Agreement 2023 

ii, Pick orders at a pick station using the appropriate pace and method 

1u, Consolidate finished product from the Goods to Person system onto Goods to 
Person pallets in the staging area using non-licensed equipment 

(c) An employee will remain at this level until they are capable of effectively 
performing all the tasks to a higher grade.",surveillance_monitoring,
AE522521,"Basic operation and staging of pallets from the  automated  wrap machine 

iv.",training_professional_dev,
AE522521,Basic operation and staging of pallets from the  automated  wrap machine iv.,training_professional_dev,
AE522521,"(g) The Company or employee may terminate the individual flexibility arrangement: 

i. by giving no more than 28 days written notice to the other party to the 
arrangement; or 

u. if the Company and employee agree in writing - at any time. 

6.4 CONSULTATION 

(a) This clause applies if the Company: 

i. has made a definite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise   that  
 is   likely   to   have   a   significant   effect   on   the   employees ; or 

ii. proposes to introduce a change to the regular roster or ordinary hours of work 
of employees.",tech_major_change,
AE522521,"(g) The Company or employee may terminate the individual flexibility arrangement: i. by giving no more than 28 days written notice to the other party to the arrangement; or il. if the Company and employee agree in writing - at any time. 6.4 CONSULTATION (a) This clause applies if the Company: 1 has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or proposes to introduce a change to the regular roster or ordinary hours of work == of employees.",tech_major_change,
AE406922,"1

Fair Work Act 2009 
s.185 - Application for approval of a single-enterprise agreement

Siemens Rail  Automation  Pty Ltd
(AG2014/244)

SIEMENS RAIL  AUTOMATION  PTY LTD SITE & WORKSHOP 
ROCKHAMPTON ENTERPRISE AGREEMENT 2013

Manufacturing and associated industries

SENIOR DEPUTY PRESIDENT RICHARDS BRISBANE, 24 FEBRUARY 2014

Application for approval of the Siemens Rail  Automation  Pty Ltd Site & Workshop 
Rockhampton Enterprise Agreement 2013",employee_rights,
AE406922,"Siemens Rail  Automation  Pty Ltd (the Employer); 

b.",employee_rights,
AE406922,Siemens Rail  Automation  Pty Ltd (the Employer); b.,employee_rights,
AE406922,"Page40 of43 

 SIEMENS Siemens Rail  Automation  Pty Ltd (Signature) JAMIE MCDyER.",employment_conditions,
AE406922,"Regards

Jamie McDyre

Head of Freight and Products – Asean Pacific

jamie.mcdyre@siemens.com

(03) 9616-9099

 SIEMENS 

 Mc Dyre Jamie 



 

 

Schedule 2.3 Model consultation term 
(regulation 2.09) 

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE524393,"SIGNATORIES 38 APPENDIX 1 CLASSIFICATION STRUCTURE 40 APPENDIX 2:  AUTOMATED  ASSEMBLY EMPLOYEES WORKING A 24-7 ROSTER 41 3 



AGREEMENT APPLICATION & OPERATION 

1.",specific_job_roles,
AE524393,"CONSULTATION TERM 

17.1 This term applies if Dyno Nobel: 

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to  
 have   a   significant   effect   on   the   Employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE524393,"CONSULTATION TERM 17.1 This term applies if Dyno Nobel: (a) has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE524393,"For overtime, weekend and public holiday payments 
for  Automated  Assembly , see Appendix Two. 

20.2 Overtime is all hours worked in excess of Ordinary Hours.",other,
AE524393,"For overtime, weekend and public holiday payments for  Automated  Assembly, see Appendix Two. 20.2 Overtime is all hours worked in excess of Ordinary Hours.",other,
AE411625,"OPERATIONAL EFFICIENCY 

The Company reserves the right to introduce new technology, systems, processes and programs 
including but not limited to robotics/ automation , new machinery, new equipment, warehousing 
software or computer systems which can contribute to increasing the operational productivity, 
efficiency and/or effectiveness of the business.",employee_rights,
AE411625,"This will also include safety  automation  to improve 
safe work practices.",employee_rights,
AE411625,"OPERATIONAL EFFICIENCY The Company reserves the right to introduce new technology, systems, processes and programs including but not limited to robotics/ automation , new machinery, new equipment, warehousing software or computer systems which can contribute to increasing the operational productivity, efficiency and/or effectiveness of the business.",employee_rights,
AE411625,This will also include safety  automation  to improve safe work practices.,employee_rights,
AE411625,"Kind regards, Andrea Ryan U Head of Human Resource and Risk Toll Customised Solutions Cc: Richard.Olsen - Richard.Olsen@twunsw.org.au 



 

 

Schedule 2.3 Model consultation term 
(regulation 2.09) 

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE510385,"Lvl Classification Current Hourly Rate 1.8 % Increase MINUSET RATE WEEKLY RATE ANNUAL RATE G5 Driver In Charge 24 6634 0 44 954 08 49,612.16 75 Driver Trainer 25.1310 0.47 1,010.85 52.564.23 Semi Driver 25.1567 0.45 973.18 60,604.40 Wage Type Amount % Increase New Amount Urits lopat via Comments 

 2 instalments of $104 (First pay 3065 208.00 208.00 per year IT14 miter 30th June & 31st Dec) 3145 0.00 15.00 Per Week IT14 3720 16.43 16.60 per day  Automated  3766 0.68 0.72|cents  Automated  5.",specific_job_roles,
AE510385,"c) Ensure that the truck & agitator are presented in a clean and tidy manner. 

20 CONSULTATION CLAUSE 

1) This term applies if the employer: 

a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
